x0,x1,y,q_x,p_x
0.8561851799768534,0.17990700890900901,0.0,2.2908722937378708e-05,4.274229752634736e-05
0.626124423205934,0.146740546854637,0.0,1.61994139543496e-05,3.022430245814918e-05
0.6887195670229663,0.26783900804893024,0.0,3.630606953023316e-05,6.773860027533436e-05
0.840743592110227,0.030314843382787005,0.0,8.162102617509529e-06,1.5228566842062887e-05
0.8187813082758022,0.10633122856181554,0.0,1.432824411923136e-05,2.6733138937879136e-05
0.5761899556849381,0.4734446182602937,0.0,7.269200792025905e-05,0.0001356262170880673
0.6897421682384703,0.9948041277389005,1.0,0.00012388466655129327,0.00023113969692513964
0.16044921474319418,0.6081995306736864,1.0,1.712972190449822e-05,3.1960038636244864e-05
0.05865550374880246,0.5584224155210592,1.0,7.6150096634606105e-06,1.4207819859332872e-05
0.2309502446019983,0.32005184754427307,0.0,9.964601339087367e-06,1.8591606189962747e-05
0.29719922347950045,0.71699390940157,1.0,4.344019014671616e-05,8.104919409639071e-05
0.9055898677538053,0.4749778887579259,0.0,8.875992452436776e-05,0.00016560517636915304
0.9678081861253933,0.09953712232350587,0.0,1.1891680772693135e-05,2.218708389220028e-05
0.21211579625653965,0.7548882219405878,1.0,2.798486042727756e-05,5.221317809315073e-05
0.49135938109346866,0.10435046003301385,0.0,8.79287418801374e-06,1.6405438473508674e-05
0.22228473260866533,0.6195809524769823,1.0,2.5491585011206646e-05,4.756131164297207e-05
0.7825255668618898,0.2763716399498539,0.0,4.034300962694156e-05,7.527058253297546e-05
0.4095631128803058,0.6414498227044713,1.0,6.549557642418721e-05,0.00012219936579767077
0.5427235609805608,0.07616636386894071,0.0,8.32486415675627e-06,1.553224165428821e-05
0.11615315882492172,0.7463307014281126,1.0,1.5138538842372853e-05,2.824495861613947e-05
0.8554465273668095,0.5425939942145955,1.0,0.0001125297202230534,0.00020995403346917105
0.47932589730853126,0.5308739436171759,1.0,6.625922104508086e-05,0.00012362414733961235
0.7272575352283688,0.12170427280625573,0.0,1.5533444576592884e-05,2.8981759983593807e-05
0.947483925099182,0.5441865764523803,1.0,0.00010291651580634427,0.00019201805142059713
0.3251115318932002,0.11139614492936323,0.0,4.813413889864531e-06,8.98070002245109e-06
0.21562955702495634,0.39495896691294186,0.0,1.270687196891562e-05,2.370803923942957e-05
0.5827939947964587,0.9503532074227721,1.0,0.00011227548449068782,0.0002094796892927496
0.8375962374499283,0.1046769980215223,0.0,1.4089649387512204e-05,2.6287977195811026e-05
0.015062236212591396,0.7788277914683407,1.0,7.29362322370402e-06,1.3608188231390999e-05
0.9850160750914386,0.21367975634748304,0.0,2.4043539480083205e-05,4.4859598715011805e-05
0.06406525078846026,0.06282183982823708,0.0,7.009773089018885e-07,1.3078590534357868e-06
0.9447126695155982,0.20270959484745965,0.0,2.4080208728851084e-05,4.492801492246208e-05
0.9709655127585897,0.18675763600716022,0.0,2.0976467094778448e-05,3.9137161860461417e-05
0.3836012106767347,0.8812805226979397,1.0,6.470935859144409e-05,0.00012073246794310744
0.5251484517078508,0.6004381848475033,1.0,8.939249715751527e-05,0.00016678540836056186
0.7282351464808727,0.8679124588584514,1.0,0.0001515729051374605,0.000282799448316147
0.7016487954214748,0.9976679980034521,1.0,0.00012472985369821633,0.0002327166176726636
0.48605069205825213,0.509271112573741,1.0,6.371633351809099e-05,0.0001188797163404798
0.8627662751726032,0.311542326939251,0.0,4.733385046630627e-05,8.831384993518956e-05
0.1037203283335486,0.08574277935367847,0.0,1.0996967065478136e-06,2.051775821310328e-06
0.6749538560682126,0.256772386342925,0.0,3.3656773239520106e-05,6.279563551022543e-05
0.3844696557151571,0.7699502627083253,1.0,6.682223897393319e-05,0.00012467460658578924
0.9651295491956697,0.7561133033925048,1.0,0.00013753922673822116,0.0002566158998412272
0.3188319973550122,0.35411438932225925,0.0,1.8507852281465608e-05,3.4531306304174385e-05
0.6512264416929829,0.9043308295213796,1.0,0.00013493399654145749,0.00025175515205973437
0.7478602980100825,0.4941326814603846,0.0,9.834791916877415e-05,0.0001834941229024221
0.05019831412563658,0.7466415997973079,1.0,9.436921149215964e-06,1.760707886664161e-05
0.09241120556400806,0.6833748738111602,1.0,1.2163766847644865e-05,2.269473261623228e-05
0.5083048135060622,0.010166587113094483,0.0,4.596355481736961e-06,8.575720002999797e-06
0.14333523889794886,0.89379928430533,1.0,1.763426071816489e-05,3.29013895856749e-05
0.967030482804468,0.8930641061120503,1.0,0.00013256560598719477,0.00024733629143596224
0.25549295091146196,0.31576887743792503,0.0,1.1190214373636731e-05,2.0878312311385353e-05
0.8179573622685093,0.8284623396181366,1.0,0.00015825621829759128,0.000295268941283211
0.42296763117282665,0.3896782835123035,0.0,3.369305125044732e-05,6.28633217597363e-05
0.2625461434150844,0.5752455384303772,1.0,2.9166539153489447e-05,5.441791311196287e-05
0.5370499595208107,0.4895305060688162,0.0,6.95612778871767e-05,0.00012978501001098747
0.5926668342336102,0.329908117323527,0.0,4.2521554567012654e-05,7.933523582061489e-05
0.9390078924286306,0.31198456130495766,0.0,4.392426495153119e-05,8.195236401070547e-05
0.5250765276258051,0.8187801111054099,1.0,0.00010887497128128762,0.00020313513015971706
0.1998748971887654,0.5113462276772868,1.0,1.733144559620469e-05,3.2336407675784946e-05
0.4806432816070866,0.1646330310413444,0.0,1.2698434503693607e-05,2.3692296910628732e-05
0.14229754468795375,0.8574912208550066,1.0,1.8002117890865247e-05,3.3587724688933986e-05
0.9205560491374669,0.1514292983306491,0.0,1.8065239683234354e-05,3.370549513110187e-05
0.5772815471300684,0.11899849159678799,0.0,1.2219651006038742e-05,2.2798999332958914e-05
0.9896875101664212,0.08226369348553197,0.0,1.0117275685310719e-05,1.887646066870244e-05
0.36014859068008365,0.05469513658579839,0.0,3.7626940519904866e-06,7.020303537234065e-06
0.9469311425582084,0.01884078853879756,0.0,6.75907361222263e-06,1.2610844180437747e-05
0.7076393385189437,0.7051308477815635,1.0,0.0001457984186382901,0.0002720256124858351
0.18235581750099672,0.9941850555211037,1.0,1.956842607465041e-05,3.651008795607465e-05
0.03353704454576967,0.9299279674118481,1.0,7.753501273541053e-06,1.4466212682850012e-05
0.8521169905590451,0.024809333747327633,0.0,7.781074691632765e-06,1.4517658206160759e-05
0.34501253651875696,0.38302858354109637,0.0,2.3700222640919637e-05,4.4219050111519316e-05
0.9184694571105738,0.10773811501085917,0.0,1.3511897102232942e-05,2.5210027100494233e-05
0.9318683861464061,0.6836564533346687,1.0,0.0001363537691347254,0.0002544041143247673
0.7848960680301237,0.0529362688065701,0.0,9.759259010082954e-06,1.820848562296077e-05
0.8917276301474278,0.7038035040598849,1.0,0.00014569852545841125,0.00027183923526930915
0.31254963564738636,0.8930850533589891,1.0,4.645642554686853e-05,8.66767810742952e-05
0.6942505569846177,0.3035185836431502,0.0,4.388157399228546e-05,8.187271270553432e-05
0.35578358010906763,0.6723236646250528,1.0,5.4692732579552296e-05,0.00010204379593023539
0.048636383061858246,0.8917828622823893,1.0,9.070444940762485e-06,1.6923320318386253e-05
0.48407411295627545,0.4249142377216687,0.0,4.781721574726948e-05,8.92156960446087e-05
0.49519877170144244,0.5702804122538805,1.0,7.682298073699238e-05,0.00014333364232031257
0.4689655059702261,0.7791878084853624,1.0,9.181661704493402e-05,0.00017130824683352316
0.4961947741840781,0.8877798652307226,1.0,9.653094328103175e-05,0.00018010407256201797
0.4222431760028542,0.2573063496608551,0.0,1.7882009142809315e-05,3.336362996925202e-05
0.8530648207975562,0.1018529681248066,0.0,1.3718598212271746e-05,2.5595682833834548e-05
0.03962908209829363,0.6189326654567556,1.0,7.501714920164525e-06,1.3996438472453759e-05
0.2965162269009266,0.14554577791357748,0.0,5.26376747133467e-06,9.820954052493297e-06
0.11326830863492454,0.7709467525015871,1.0,1.4994083305624134e-05,2.7975438505921206e-05
0.2726665953389418,0.798240045773387,1.0,3.962499583239452e-05,7.393093739786942e-05
0.5122485742616263,0.62311662008047,1.0,8.996629921528502e-05,0.0001678559882589467
0.29628352078371945,0.41752040337764706,0.0,2.153702498246322e-05,4.018303124749172e-05
0.8518511145420016,0.37136716434785766,0.0,6.266511938427582e-05,0.00011691839761510826
0.5683813573374402,0.21607062447210001,0.0,2.212647059833664e-05,4.1282798351844576e-05
0.8401449657004846,0.26272526100128535,0.0,3.728158091314118e-05,6.955867544419335e-05
0.9823080601067783,0.22972383868209523,0.0,2.6512665649161475e-05,4.946640834107949e-05
0.7955256152639173,0.2321192327240431,0.0,3.1732306130538095e-05,5.920503179230423e-05
0.8299948873783408,0.6188498228277286,1.0,0.00013446484814219853,0.0002508798313131371
0.722399778136033,0.1986579543995889,0.0,2.532287054160814e-05,4.7246530060590053e-05
0.9378842632800966,0.6124772175879127,1.0,0.00012138822647394958,0.00022648192596015843
0.021235356225177138,0.2826190374338904,0.0,2.0119231556173333e-06,3.7537761643287596e-06
0.5383631120248076,0.8784947672058083,1.0,0.00010959609720457817,0.00020448058179626182
0.7329652075507824,0.8975093535478869,1.0,0.0001483937962230567,0.00027686797760695267
0.5061290914332774,0.8664105725709177,1.0,0.00010109147877066959,0.00018861296087108718
0.36174794582998904,0.9978393441276312,1.0,5.0091526759346705e-05,9.345902633461988e-05
0.3856729354051104,0.2383003571439566,0.0,1.3929531940068613e-05,2.5989235637999145e-05
0.6495267768297778,0.6963845462063788,1.0,0.00013469142841948404,0.00025130257690449164
0.7250852089121398,0.6561002207621575,1.0,0.000139530239814113,0.00026033066270693736
0.6788570197979039,0.5391771429940804,1.0,0.00010525198062002126,0.00019637548034412834
0.7627996544239192,0.03760669963283292,0.0,8.642925817654048e-06,1.6125670025611147e-05
0.3979941656729885,0.3332667696473782,0.0,2.387030497653306e-05,4.453638381067997e-05
0.7435352623235164,0.15513481869029178,0.0,1.9583382387377952e-05,3.6537992923551233e-05
0.3480305188404538,0.9557516168478203,1.0,5.076480615766488e-05,9.471520759098843e-05
0.3219752006755653,0.14239950321828931,0.0,5.842434648838235e-06,1.0900611121863708e-05
0.7755829629119264,0.8433182070267764,1.0,0.0001571993772969479,0.0002932971241456508
0.25338782626075107,0.8672011760734999,1.0,3.493097180195668e-05,6.517299081772908e-05
0.46302844861924464,0.7603818079324854,1.0,8.950379930003419e-05,0.00016699307202229751
0.5551014391821955,0.7709815626684261,1.0,0.00011742400267622126,0.00021908561524101899
0.0017284233893400947,0.6178508003548956,1.0,5.572250477483455e-06,1.039651090333459e-05
0.7956565547590826,0.047853201470110185,0.0,9.404232484972652e-06,1.7546089495184905e-05
0.30137990208021803,0.4586068055492728,0.0,2.5636615850688327e-05,4.783190513299623e-05
0.049955463815514634,0.2658601458172958,0.0,2.2945052940771335e-06,4.281008078158972e-06
0.7789951898183365,0.14607536749134598,0.0,1.8719861589729115e-05,3.492686588891966e-05
0.9169545626545752,0.3918475562363084,0.0,6.462131288472383e-05,0.0001205681953294466
0.004669624206749656,0.9221655688604165,1.0,6.249516171555481e-06,1.1660129651509428e-05
0.7333975431941546,0.07556090256494208,0.0,1.1286854690673204e-05,2.105862044969165e-05
0.8795631017067805,0.17892492341465183,0.0,2.2411080977271183e-05,4.1813814486124935e-05
0.055012722798658764,0.3555420003284335,0.0,3.695564915761568e-06,6.895056332436735e-06
0.6960349531144825,0.5959385710908434,1.0,0.0001224409929659556,0.0002284461410213861
0.2637078124039869,0.9962483960263846,1.0,3.116402845296156e-05,5.81447590901133e-05
0.8157651746653034,0.15435370168483242,0.0,1.9773443425027486e-05,3.689260218927018e-05
0.2086873818199898,0.8752764073567392,1.0,2.6931388442428566e-05,5.024764674794343e-05
0.8347178821925889,0.3388238053586593,0.0,5.462185860210296e-05,0.0001019115617310923
0.5290030497809438,0.2899080441084184,0.0,3.001545633359015e-05,5.6001793225502014e-05
0.11883192311451884,0.26016179824172936,0.0,3.642980070363717e-06,6.796945359009025e-06
0.38600586235317746,0.35504819759812145,0.0,2.510361727358516e-05,4.683745494797557e-05
0.7407170911458266,0.08592565791664075,0.0,1.2216592467601996e-05,2.2793292818448413e-05
0.6763427018579803,0.7166364221224246,1.0,0.00014240500489162824,0.0002656942992831615
0.5557050218577161,0.40743704516251267,0.0,5.465002451975832e-05,0.00010196411271945683
0.7055294837835765,0.7440594500306913,1.0,0.00014984599920597934,0.00027957744736370856
0.36014859068008365,0.05469513658579839,0.0,3.7626940519904866e-06,7.020303537234065e-06
0.11232962921576439,0.3856055149393527,0.0,6.339573989185666e-06,1.1828156391640031e-05
0.8610301248651748,0.39137301733081764,0.0,6.778729425668931e-05,0.00012647517312708832
0.4000129789250264,0.8089935928143768,1.0,7.148772122775059e-05,0.00013337930091299622
0.3590688984656236,0.23189134425205515,0.0,1.1989602398446158e-05,2.2369782651692033e-05
0.7887667245364659,0.24801011505677673,0.0,3.4666822816541406e-05,6.468015083896797e-05
0.25980631746212823,0.732988478206947,1.0,3.6175403227644625e-05,6.749480763804185e-05
0.6109869315004182,0.5950274206567486,1.0,0.00010789728619563359,0.00020131099937196751
0.7014721152086006,0.5024779015227754,1.0,9.739184660795742e-05,0.00018171031601092014
0.5650083498722274,0.3575131254717191,0.0,4.5367666685394026e-05,8.464541270344374e-05
0.9558353585054506,0.16468702423018855,0.0,1.873403703857419e-05,3.495331394775567e-05
0.251907752914173,0.541509318191364,1.0,2.537502678899582e-05,4.734384137077508e-05
0.6876414017937971,0.45452293593364035,0.0,8.226814149710858e-05,0.00015349303365451626
0.9236081854260925,0.154712306800318,0.0,1.8384395976687097e-05,3.430096582972844e-05
0.1291778074248785,0.4084998679513022,0.0,7.795170500620073e-06,1.4543957675723377e-05
0.71314855626027,0.9002052409452573,1.0,0.0001457593384111868,0.000271952697958962
0.8576632002525518,0.2795358860652626,0.0,4.040035288824904e-05,7.537757159310924e-05
0.5845328635650073,0.42467350032040707,0.0,6.238955486290961e-05,0.00011640425892688296
0.07207998646410418,0.13454359288999773,0.0,1.2292193993252073e-06,2.293434751240121e-06
0.7080151058087943,0.6618143707748614,1.0,0.0001386698278258325,0.00025872533598056993
0.6591701129238832,0.3078012842010204,0.0,4.2923310554571326e-05,8.008481815220815e-05
0.42412855669158933,0.2651456686433802,0.0,1.87864473501833e-05,3.505109928211798e-05
0.6457444784982891,0.3807762493853243,0.0,5.868367725821744e-05,0.00010948996153854918
0.849255118224549,0.3927191237766112,0.0,6.860458152152155e-05,0.00012800003924614016
0.7525456815976318,0.8060182724972831,1.0,0.00015734448173281224,0.00029356785494924297
0.9698997481351648,0.6150574935019735,1.0,0.00011610906175406816,0.00021663224425749143
0.5910262400686388,0.8027550561192559,1.0,0.00012793087758662636,0.00023868897657723298
0.7869498031806618,0.009727390494591148,0.0,7.003238519531929e-06,1.3066398562156645e-05
0.06717574202696397,0.16116087862324657,0.0,1.4107819599579377e-06,2.632187854476072e-06
0.9796114860266243,0.9948684248048049,1.0,0.00011202345489549126,0.0002090094612502357
0.5499905636999695,0.9742668161746073,1.0,0.00010003398770363491,0.00018663993086229079
0.6870501418899745,0.4271112249902379,0.0,7.450451053866994e-05,0.0001390079213583214
0.711277383289373,0.1679464069997607,0.0,2.07606834008162e-05,3.873456015831154e-05
0.17176392639973892,0.3440971623049215,0.0,7.82433230708337e-06,1.4598366758746782e-05
0.467404113350965,0.6166086614810469,1.0,7.737132069498786e-05,0.00014435671591958276
0.17253586440523772,0.6779347677388079,1.0,2.0631569457369652e-05,3.849366385864972e-05
0.5467515092280697,0.031736561936475116,0.0,6.037926575775555e-06,1.1265353151700748e-05
0.8208509500926603,0.7886157108709405,1.0,0.00015870646941781484,0.00029610900414462726
0.22181640156239413,0.5565292952317098,1.0,2.2242545631044298e-05,4.149936710589224e-05
0.5194361756182067,0.2637155664198818,0.0,2.549017149536825e-05,4.7558674354342394e-05
